date,classification,sentiment_binary,total_pnl,net_pnl,trades_closed,wins,losses,avg_win,avg_loss,avg_size_usd,win_rate,total_trades,unique_accounts,long_trades,short_trades,total_volume_usd,long_short_ratio,drawdown_proxy,sentiment_enc,pnl_lag1,pnl_lag2,pnl_roll3,winrate_lag1,trades_lag1,size_lag1,ls_ratio_lag1,sentiment_lag1,target
2024-02-03,Greed,Greed,223.30918699999998,173.089242,12,6,6,92.32762666666666,-55.10942883333333,16739.984166666665,0.5,56,1,18,38,603820.0,0.47368421051385046,-1171.570745,2,456.423473,-756.419851,-157.8835230000001,0.6190476190476191,42.0,11349.052857142857,1.999999999857143,2.0,1
2024-02-04,Greed,Greed,47.62389499999999,-2.922981000000024,28,9,19,34.73169633333333,-13.945335368421055,7220.983928571428,0.32142857142857145,35,1,23,12,203187.53,1.9166666665069445,-1347.582968,2,223.30918699999998,456.423473,-25.5623970000001,0.5,56.0,16739.984166666665,0.47368421051385046,2.0,0
2024-02-05,Greed,Greed,-33.45419400000003,-129.7523570000001,32,14,18,45.99633757142857,-37.63349555555556,12037.2728125,0.4375,72,1,47,25,770198.26,1.8799999999248,-1474.412344,2,47.62389499999999,223.30918699999998,242.45218499999987,0.32142857142857145,35.0,7220.983928571428,1.9166666665069445,2.0,0
2024-02-06,Greed,Greed,-322.52129,-763.179443,509,168,339,10.114970755952381,-5.9641191061946905,7510.168605108055,0.3300589390962672,1088,1,541,564,8047153.41,0.9592198581543276,-2107.83943,2,-33.45419400000003,47.62389499999999,79.15962933333321,0.4375,72.0,12037.2728125,1.8799999999248,2.0,1
2024-02-07,Greed,Greed,241.24212,240.802434,2,2,0,120.62106,0.0,879.375,1.0,15,1,5,10,6758.73,0.49999999995,-1103.857553,2,-322.52129,-33.45419400000003,-102.78386300000011,0.3300589390962672,1088.0,7510.168605108055,0.9592198581543276,2.0,1
2024-02-08,Greed,Greed,770.756024,767.4931449999999,4,4,0,192.68900599999998,0.0,3262.88,1.0,10,1,4,6,26051.12,0.6666666665555555,-577.1668420000001,2,241.24212,-322.52129,-38.244454666666776,1.0,15.0,879.375,0.49999999995,2.0,1
2024-02-11,Greed,Greed,983.443176,980.667916,7,7,0,140.4918822857143,0.0,1585.8642857142859,1.0,34,1,22,12,212311.82,1.8333333331805555,-363.992071,2,770.756024,241.24212,229.82561799999993,1.0,10.0,3262.88,0.6666666665555555,2.0,1
2024-02-12,Greed,Greed,913.8817869999998,886.5698779999998,15,6,9,739.402526,-391.39259655555566,14483.186666666666,0.4,16,1,4,12,227247.69999999998,0.33333333330555553,-458.0901090000002,2,983.443176,770.756024,665.1471066666667,1.0,34.0,1585.8642857142859,1.8333333331805555,2.0,1
2024-02-13,Extreme Greed,Greed,559.44389,559.483882,14,14,0,39.960277857142856,0.0,142.85642857142858,1.0,14,1,14,0,1999.99,14000000000.0,-785.176105,2,913.8817869999998,983.443176,889.360329,0.4,16.0,14483.186666666666,0.33333333330555553,2.0,1
2024-02-14,Greed,Greed,3830.599833,3817.148505,84,83,1,46.151947385542165,-0.0118,1336.4280952380952,0.9880952380952381,111,2,74,37,320839.88,1.9999999999459461,0.0,2,559.44389,913.8817869999998,818.9229509999999,1.0,14.0,142.85642857142858,14000000000.0,2.0,1
2024-02-15,Greed,Greed,1840.797677,1809.316755,60,57,3,75.58413221052632,-822.4992863333333,2440.9453333333336,0.95,63,2,8,55,185188.04,0.14545454545190084,-2007.83175,2,3830.599833,559.44389,1767.97517,0.9880952380952381,111.0,1336.4280952380952,1.9999999999459461,2.0,1
2024-02-16,Greed,Greed,5491.768834,5484.867118,146,146,0,37.61485502739726,0.0,1582.4183561643836,1.0,182,2,61,121,564896.51,0.5041322314007923,0.0,2,1840.797677,3830.599833,2076.947133333333,0.95,63.0,2440.9453333333336,0.14545454545190084,2.0,1
2024-02-17,Extreme Greed,Greed,1929.6418,1878.04575,65,61,4,36.36595545901639,-72.17037074999999,3908.385076923077,0.9384615384615385,94,2,69,25,406118.07,2.7599999998896,-3606.821368,2,5491.768834,1840.797677,3721.0554480000005,1.0,182.0,1582.4183561643836,0.5041322314007923,2.0,1
2024-02-18,Greed,Greed,477.6248299999999,479.1906479999999,68,61,7,32.29548901639344,-213.20000000000002,1151.3538235294118,0.8970588235294118,97,1,82,15,157048.17,5.466666666302222,-5005.67647,2,1929.6418,5491.768834,3087.4027703333336,0.9384615384615385,94.0,3908.385076923077,2.7599999998896,2.0,1
2024-02-19,Extreme Greed,Greed,4225.268363,4214.324019,78,76,2,55.7059545131579,-4.19209,1845.2693589743592,0.9743589743589743,101,2,57,45,286377.2,1.2666666666385187,-1270.5430990000004,2,477.6248299999999,1929.6418,2633.011821333333,0.8970588235294118,97.0,1151.3538235294118,5.466666666302222,2.0,1
2024-02-20,Greed,Greed,3263.628824,3259.400757,32,31,1,105.27881658064517,-0.01449,1923.695625,0.96875,39,2,29,10,119419.72,2.89999999971,-2225.4663610000002,2,4225.268363,477.6248299999999,2210.8449976666666,0.9743589743589743,101.0,1845.2693589743592,1.2666666666385187,2.0,1
2024-02-21,Extreme Greed,Greed,1858.7985700000002,1857.367511,15,15,0,123.91990466666667,0.0,3330.023333333333,1.0,22,2,22,0,108047.51999999999,22000000000.0,-3627.499607,2,3263.628824,4225.268363,2655.507339,0.96875,39.0,1923.695625,2.89999999971,2.0,1
2024-02-22,Greed,Greed,2287.22275,2282.439137,52,38,14,102.60586084210526,-115.12856871428572,3170.6871153846155,0.7307692307692307,88,2,88,2,373033.87,43.999999978,-3202.4279810000003,2,1858.7985700000002,3263.628824,3115.8985856666663,1.0,22.0,3330.023333333333,22000000000.0,2.0,1
2024-02-23,Extreme Greed,Greed,1418.55293,1419.502949,138,137,1,10.35442700729927,-0.00357,399.3657246376812,0.9927536231884058,143,1,11,132,111106.14,0.08333333333270203,-4065.3641690000004,2,2287.22275,1858.7985700000002,2469.883381333333,0.7307692307692307,88.0,3170.6871153846155,43.999999978,2.0,0
2024-02-25,Greed,Greed,-30.7705,-30.725392,2,0,2,0.0,-15.38525,1127.7250000000001,0.0,5,1,0,5,4480.13,0.0,-5515.59251,2,1418.55293,2287.22275,1854.8580833333333,0.9927536231884058,143.0,399.3657246376812,0.08333333333270203,2.0,1
2024-02-26,Greed,Greed,4416.8473,4414.983883,34,34,0,129.90727352941178,0.0,2768.528529411765,1.0,39,2,9,30,192187.14,0.29999999999,-1069.8832350000002,2,-30.7705,1418.55293,1225.0017266666664,0.0,5.0,1127.7250000000001,0.0,2.0,1
2024-02-27,Extreme Greed,Greed,888.511733,890.1906630000001,50,26,16,76.01548165384617,-67.993174375,2104.5612,0.52,63,2,23,40,209362.3,0.574999999985625,-4594.676455,2,4416.8473,-30.7705,1934.8765766666666,1.0,39.0,2768.528529411765,0.29999999999,2.0,1
2024-02-28,Extreme Greed,Greed,2503.747235,2503.412185,39,39,0,64.19864705128205,0.0,2192.2302564102565,1.0,45,1,12,33,171107.13,0.3636363636253444,-2981.454933,2,888.511733,4416.8473,1758.1961776666667,0.52,63.0,2104.5612,0.574999999985625,2.0,1
2024-02-29,Extreme Greed,Greed,9022.179172,9018.756178,99,99,0,91.13312294949495,0.0,1931.5265656565657,1.0,116,2,46,71,395666.73,0.6478873239345367,0.0,2,2503.747235,888.511733,2603.0354226666664,1.0,45.0,2192.2302564102565,0.3636363636253444,2.0,1
2024-03-01,Extreme Greed,Greed,8244.241409,8240.111452,128,128,0,64.4081360078125,0.0,1868.2340625,1.0,137,1,107,30,472974.7,3.566666666547778,-778.6447260000004,2,9022.179172,2503.747235,4138.146046666666,1.0,116.0,1931.5265656565657,0.6478873239345367,2.0,1
2024-03-02,Extreme Greed,Greed,230.90060000000005,230.7510459999998,28,21,7,79.74834128571428,-206.25922385714284,1152.2639285714286,0.75,31,2,2,29,63197.56,0.06896551723900118,-8788.005132,2,8244.241409,9022.179172,6590.055938666667,1.0,137.0,1868.2340625,3.566666666547778,2.0,1
2024-03-03,Extreme Greed,Greed,8361.086245,8359.703019999999,54,54,0,154.83493046296297,0.0,3633.865370370371,1.0,79,1,60,19,390745.68,3.1578947366759005,-659.0531580000006,2,230.90060000000005,8244.241409,5832.440393666665,0.75,31.0,1152.2639285714286,0.06896551723900118,2.0,1
2024-03-04,Extreme Greed,Greed,27799.775742,27784.524718,270,266,4,104.5106050075188,-0.0112975,2911.8819259259258,0.9851851851851852,300,2,149,151,1577996.87,0.9867549668808825,0.0,2,8361.086245,230.90060000000005,5612.076084666667,1.0,79.0,3633.865370370371,3.1578947366759005,2.0,1
2024-03-05,Extreme Greed,Greed,19791.026041,19787.183068,163,163,0,121.4173376748466,0.0,2624.1631288343556,1.0,180,1,132,48,841810.32,2.7499999999427085,-7997.341650000002,2,27799.775742,8361.086245,12130.587528999999,0.9851851851851852,300.0,2911.8819259259258,0.9867549668808825,2.0,1
2024-03-06,Extreme Greed,Greed,6814.825139,6814.920884,72,72,0,94.65034915277778,0.0,2281.0998611111113,1.0,82,1,29,53,327218.02,0.5471698113104307,-20969.603834,2,19791.026041,27799.775742,18650.629342666667,1.0,180.0,2624.1631288343556,2.7499999999427085,2.0,1
2024-03-08,Extreme Greed,Greed,4271.886236,4273.750071,59,59,0,72.40485145762712,0.0,1579.5469491525425,1.0,67,1,48,19,183583.18,2.52631578934072,-23510.774647,2,6814.825139,19791.026041,18135.208973999997,1.0,82.0,2281.0998611111113,0.5471698113104307,2.0,1
2024-03-09,Extreme Greed,Greed,9949.501624,9940.998673,107,97,10,104.5092827216495,-18.78988,3043.1693457943925,0.9065420560747663,117,1,26,91,658178.75,0.285714285711146,-17843.526045,2,4271.886236,6814.825139,10292.579138666664,1.0,67.0,1579.5469491525425,2.52631578934072,2.0,1
2024-03-10,Extreme Greed,Greed,2482.9272,2478.421563,38,29,9,112.74026896551723,-87.3934,2861.7223684210526,0.7631578947368421,42,1,0,42,219973.85,0.0,-25306.103155,2,9949.501624,4271.886236,7012.070999666664,0.9065420560747663,117.0,3043.1693457943925,0.285714285711146,2.0,1
2024-03-11,Extreme Greed,Greed,3588.179495,3583.9539350000005,39,39,0,92.00460243589743,0.0,2257.265384615385,1.0,42,1,29,13,176519.44999999998,2.230769230597633,-24200.570783,2,2482.9272,9949.501624,5568.105019999998,0.7631578947368421,42.0,2861.7223684210526,0.0,2.0,1
2024-03-12,Extreme Greed,Greed,3039.166,3036.620086,7,7,0,434.1665714285714,0.0,7577.144285714285,1.0,8,1,8,0,103040.85,7999999999.999999,-24747.904632,2,3588.179495,2482.9272,5340.202772999998,1.0,42.0,2257.265384615385,2.230769230597633,2.0,1
2024-03-14,Extreme Greed,Greed,3465.865832,3458.8642379999997,16,16,0,216.61661450000003,0.0,6731.24125,1.0,18,2,18,0,205933.18,18000000000.0,-24325.660480000002,2,3039.166,3588.179495,3036.7575649999976,1.0,8.0,7577.144285714285,7999999999.999999,2.0,1
2024-03-15,Extreme Greed,Greed,6236.513651,6213.4532580000005,41,41,0,152.11008904878048,0.0,4132.180487804878,1.0,62,3,39,23,351894.41,1.6956521738393195,-21571.07146,2,3465.865832,3039.166,3364.4037756666644,1.0,18.0,6731.24125,18000000000.0,2.0,1
2024-03-16,Extreme Greed,Greed,228.57984,226.401693,1,1,0,228.57984,0.0,6223.28,1.0,8,2,6,2,37223.66,2.9999999985,-27558.123025,2,6236.513651,3465.865832,4247.1818276666645,1.0,62.0,4132.180487804878,1.6956521738393195,2.0,1
2024-03-17,Extreme Greed,Greed,503.293955,483.88307399999997,10,10,0,50.3293955,0.0,5668.036,1.0,23,3,16,7,99506.95,2.2857142853877552,-27300.641644,2,228.57984,6236.513651,3310.319774333331,1.0,8.0,6223.28,2.9999999985,2.0,1
2024-03-18,Extreme Greed,Greed,1456.9577,1446.3149349999999,6,6,0,242.82628333333332,0.0,5242.941666666667,1.0,19,3,19,0,90458.08,19000000000.0,-26338.209783000002,2,503.293955,228.57984,2322.795815333331,1.0,23.0,5668.036,2.2857142853877552,2.0,1
2024-03-19,Extreme Greed,Greed,668.797973,656.711288,7,5,2,168.5598986,-87.00076,14271.522857142856,0.7142857142857143,24,3,14,10,219884.84,1.39999999986,-27127.813430000002,2,1456.9577,503.293955,729.6104983333308,1.0,19.0,5242.941666666667,19000000000.0,2.0,1
2024-03-20,Greed,Greed,6423.134599,6397.943599,60,60,0,107.05224331666665,0.0,1932.5910000000001,1.0,69,2,45,24,215705.85,1.874999999921875,-21386.581119000002,2,668.797973,1456.9577,876.3498759999975,0.7142857142857143,24.0,14271.522857142856,1.39999999986,2.0,1
2024-03-21,Extreme Greed,Greed,2335.5080749999997,2329.0749,23,23,0,101.54382934782608,0.0,2310.7069565217394,1.0,28,3,5,23,117895.57,0.21739130433837428,-25455.449818,2,6423.134599,668.797973,2849.6300906666643,1.0,69.0,1932.5910000000001,1.874999999921875,2.0,1
2024-03-24,Greed,Greed,1297.018477,1292.636322,15,15,0,86.46789846666665,0.0,3043.171333333333,1.0,19,1,0,19,92592.20999999999,0.0,-26491.888396000002,2,2335.5080749999997,6423.134599,3142.480215666664,1.0,28.0,2310.7069565217394,0.21739130433837428,2.0,1
2024-03-25,Extreme Greed,Greed,1302.916428,1283.975664,6,6,0,217.152738,0.0,9019.411666666667,1.0,7,1,6,1,57116.32,5.9999999939999995,-26500.549054,2,1297.018477,2335.5080749999997,3351.8870503333305,1.0,19.0,3043.171333333333,0.0,2.0,1
2024-03-26,Extreme Greed,Greed,3215.906593,3202.2877989999997,110,110,0,29.235514481818175,0.0,862.4282727272728,1.0,118,2,116,2,198565.19,57.999999971,-24582.236919000003,2,1302.916428,1297.018477,1645.1476599999976,1.0,7.0,9019.411666666667,5.9999999939999995,2.0,1
2024-03-27,Extreme Greed,Greed,150.41114,137.16864099999998,19,12,7,15.766,-5.540122857142857,2235.305789473684,0.631578947368421,38,2,24,14,99864.79,1.7142857141632653,-27647.356077,2,3215.906593,1302.916428,1938.6138326666642,1.0,118.0,862.4282727272728,57.999999971,2.0,1
2024-03-28,Extreme Greed,Greed,227.85100799999998,226.54244699999998,9,9,0,25.316778666666664,0.0,837.8866666666667,1.0,13,2,3,10,35323.72,0.29999999997,-27557.982271,2,150.41114,3215.906593,1556.4113869999976,0.631578947368421,38.0,2235.305789473684,1.7142857141632653,2.0,1
2024-03-29,Extreme Greed,Greed,883.097404,864.227888,6,6,0,147.18290066666665,0.0,8985.483333333334,1.0,15,1,15,0,86914.37,15000000000.0,-26920.29683,2,227.85100799999998,150.41114,1198.0562469999975,1.0,13.0,837.8866666666667,0.29999999997,2.0,1
2024-03-30,Extreme Greed,Greed,1100.57514,1095.435845,44,44,0,25.013071363636367,0.0,1161.415,1.0,45,1,45,0,101103.92,45000000000.0,-26689.088873,2,883.097404,227.85100799999998,420.4531839999975,1.0,15.0,8985.483333333334,15000000000.0,2.0,1
2024-03-31,Extreme Greed,Greed,912.786145,901.966189,10,10,0,91.27861449999999,0.0,3091.419,1.0,13,1,10,3,39912.96,3.3333333322222223,-26882.558529,2,1100.57514,883.097404,737.1745173333308,1.0,45.0,1161.415,45000000000.0,2.0,1
2024-04-01,Extreme Greed,Greed,2466.114786,2445.843604,42,41,1,61.12207990243903,-39.89049,2001.9514285714288,0.9761904761904762,77,2,69,9,339470.47,7.666666665814815,-25338.681114,2,912.786145,1100.57514,965.4862296666643,1.0,13.0,3091.419,3.3333333322222223,2.0,1
2024-04-02,Extreme Greed,Greed,883.760812,836.624878,12,12,0,73.64673433333333,0.0,11222.843333333332,1.0,41,2,16,25,239664.50999999998,0.6399999999744,-26947.899840000002,2,2466.114786,912.786145,1493.158690333331,0.9761904761904762,77.0,2001.9514285714288,7.666666665814815,2.0,1
